visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
12,2,7,15.620740987955672,2,1,0
11,2,3,5.4188834097818575,2,1,0
15,2,2,20.236652784254055,2,0,0
3,0,9,0.0,2,0,0
4,1,1,4.794455494649615,4,0,0
9,3,7,9.583990237923668,2,1,1
6,1,4,12.754705538789096,3,1,0
8,1,5,15.840711322408351,3,0,0
9,0,8,28.91228128072523,4,0,0
16,3,2,21.301687190814356,4,1,1
10,1,3,16.688693976401503,1,0,0
7,0,1,11.640753008234809,3,0,0
6,2,5,11.746231036988148,4,0,0
11,1,8,3.654953944362358,2,0,0
12,2,1,0.0,4,0,0
16,1,4,2.247204614206426,3,1,0
11,2,9,26.708439555146697,3,0,0
10,2,0,7.882866415211167,5,1,0
8,6,3,9.75300984621921,3,1,1
10,4,7,25.210474630255312,2,0,1
10,2,2,0.0,1,0,0
9,3,3,9.139880928507718,4,0,1
8,0,1,4.020771901577085,3,0,0
10,0,8,17.93578282084822,3,0,0
6,0,4,20.568997777054747,3,0,0
13,1,2,20.73160222988524,4,0,0
16,3,10,30.082182613801756,3,0,1
7,4,10,20.53995427720993,2,0,1
9,1,9,17.48939776936274,4,0,0
8,2,6,39.33387009629314,0,0,0
8,2,10,0.0,4,1,0
12,3,0,37.0070883356498,4,0,1
6,1,8,32.41934658893736,1,0,0
8,1,6,13.515536168897201,4,0,0
10,1,0,7.929575556177589,1,0,0
5,2,3,8.417064283343683,6,0,0
18,2,6,12.114702978497071,0,0,0
8,1,3,26.963565179490928,2,0,0
6,2,6,0.0,1,0,0
11,3,2,35.09735349684877,2,0,1
10,1,3,14.990677014087064,4,1,0
7,1,2,26.767945942248595,8,0,0
7,1,3,2.7039901820002203,1,1,0
10,3,9,22.236416743079857,3,1,1
12,5,2,18.867353009422605,6,1,1
13,1,9,20.640178028018248,7,0,0
15,4,9,8.081991537593076,6,1,1
13,3,4,11.173435878815443,1,0,0
7,1,3,2.6493797414101845,4,0,0
10,2,2,22.640931252588253,5,0,0
6,5,4,28.425508805850463,3,0,1
10,0,9,17.8231376446074,6,0,0
14,2,8,0.0,0,1,0
9,2,10,28.56712089622753,6,0,0
11,2,0,16.19133558860472,3,0,0
10,2,3,0.0,5,0,0
14,3,6,0.0,3,0,1
11,2,3,4.463331736932709,1,0,0
8,3,7,14.995905506144993,5,0,1
10,2,6,4.785002295172262,3,0,0
9,0,4,6.100508161816553,4,0,0
8,2,9,24.139286213172397,4,0,0
12,2,3,26.873848441700964,6,1,1
10,1,7,24.494828417425012,3,0,0
12,4,0,0.0,3,0,0
10,1,1,24.43001327001184,1,0,0
14,3,4,10.210989352063859,4,0,1
17,4,9,34.62553014131165,4,0,1
13,4,6,17.602770475467,4,0,1
8,0,8,27.163944003337214,2,0,0
6,1,2,20.561470470690658,1,0,0
14,3,4,19.32836704694266,3,1,1
6,1,10,11.319083474125808,3,0,0
6,1,1,27.074589597172317,2,1,0
11,3,5,24.309950372196383,5,0,1
9,2,5,11.689305925844351,2,0,0
15,2,3,10.596427757579907,1,1,0
3,3,1,7.875516010207566,3,0,0
11,0,7,23.175519272845044,1,0,0
12,0,7,17.363448822910343,1,0,0
11,1,0,17.87662670601707,4,0,0
14,2,1,11.39499737824878,3,0,0
17,1,3,29.57796551974053,2,1,0
10,0,0,0.11092955001511307,3,0,0
8,1,5,22.821377710237982,4,0,0
12,0,10,24.819247225503297,2,1,0
8,2,1,11.825739980144744,4,0,0
15,3,2,0.5014529901201588,4,0,1
13,0,10,18.825128746435208,6,1,0
7,2,8,26.96489490827099,4,0,0
9,1,6,32.71976912475878,1,0,0
4,2,3,21.57109237022059,4,0,0
10,1,9,8.862704582929943,8,0,0
11,1,0,21.93305456939243,4,0,0
7,0,3,20.005303152254186,2,0,0
7,1,9,18.21855902140133,4,0,0
4,1,5,6.153638954885514,5,0,0
8,0,7,20.984661809037526,3,0,0
12,0,10,19.69903754492067,2,1,0
8,2,8,39.27664224201159,3,0,0
18,2,3,15.875033152643875,2,1,0
13,4,5,31.953706468911758,1,1,1
8,0,1,28.91306081227208,1,0,0
12,3,1,15.499420564121948,3,1,1
13,3,5,27.371955444479113,1,0,1
8,1,8,7.1661357259851695,1,0,0
11,4,2,13.078257701307955,2,0,0
15,0,3,9.642211156653172,4,0,0
9,1,10,13.424666632680951,4,0,0
9,4,8,0.0,1,1,1
6,2,8,32.99379309458506,5,0,0
8,2,10,11.95493553077112,3,0,0
12,1,4,22.869500194571373,0,0,0
11,4,8,17.453268471997905,5,1,1
13,1,4,12.283725820977143,3,1,0
6,1,4,2.228551927885178,1,0,0
10,2,6,5.859437576603856,5,0,0
11,1,5,12.643287981215256,1,0,0
10,1,9,10.253587152423814,3,0,0
10,4,10,5.26215132799871,2,0,0
8,1,6,8.129072601857885,2,1,0
7,2,9,19.61158075835681,2,0,0
16,2,1,23.768880757786597,1,0,0
14,1,8,3.335273351953397,5,0,0
10,4,5,6.199063562781726,2,0,0
9,0,8,17.150234608719675,4,0,0
16,0,0,13.365416545511465,3,0,0
8,2,1,11.337527076664808,3,1,0
9,2,6,24.223987490915967,7,0,0
9,2,1,16.848131745413575,1,0,0
10,2,5,0.0,3,1,0
6,1,1,7.005082333445949,5,0,0
7,4,9,0.0,4,0,1
16,2,4,13.20814668435534,2,0,0
7,3,5,1.718833242463143,4,0,1
9,3,6,0.0,3,1,1
9,1,0,0.0,4,0,0
11,2,1,34.844022900441985,4,1,0
4,2,1,1.3463348175702006,4,0,0
7,1,0,11.843423961061008,2,0,0
8,2,2,15.594790835499694,5,0,0
12,2,5,16.190441187447508,5,1,0
14,1,10,21.20892164997237,2,1,0
14,2,8,14.489921329048052,5,0,0
9,2,2,10.464002082884932,4,0,0
6,2,2,17.19743061759074,3,0,0
8,0,1,17.094307685260283,1,0,0
6,1,1,15.507087289455713,5,0,0
8,2,6,21.408909303161895,6,1,1
8,2,3,8.74262836509807,1,1,0
7,0,5,12.99203255490183,3,0,0
20,1,7,1.7418086187364672,2,0,0
10,3,4,12.550665148310085,1,0,0
13,1,2,8.618511949536082,2,0,0
9,2,1,25.553590258801695,1,0,0
9,2,5,0.3754360154120011,2,0,0
6,1,10,10.247732695719229,3,0,0
11,2,7,9.758270077801914,1,0,0
9,2,10,21.708069261772007,4,0,0
10,3,9,2.2362249014861355,3,0,1
12,2,3,15.037209821675297,2,0,0
14,1,1,15.786533878751978,5,0,0
7,2,2,24.236785624878628,3,0,0
9,1,2,6.451057516467593,4,0,0
12,1,8,1.9259812373930192,6,0,0
11,0,9,19.750483465209157,4,0,0
16,2,3,1.0518506501235176,2,1,0
13,3,5,9.77260917752706,3,1,1
10,2,8,12.613807434309072,1,1,0
8,0,9,21.157443583591323,5,0,0
16,1,7,0.0,6,0,0
5,2,8,12.038875675105789,3,0,0
11,2,5,15.260428093991273,5,1,0
14,3,1,6.389683520563249,2,0,0
11,2,4,11.423814456771304,3,1,0
14,1,9,23.89049001602938,1,0,0
16,1,2,9.929244703154735,1,0,0
12,2,2,11.36050494413203,4,0,0
12,4,9,23.856092660384654,1,0,1
8,0,0,12.818892561980402,0,0,0
6,1,10,28.383405279267308,4,0,0
9,2,3,0.0,3,0,0
5,2,6,12.266141354141906,2,1,0
14,5,2,22.76290921984887,2,0,1
13,2,6,7.806586951613871,2,0,0
11,2,5,12.656224548448526,5,0,0
8,1,0,27.633084767567013,3,0,0
12,0,4,7.253130206870769,2,0,0
13,1,10,19.82597203180463,2,0,0
5,1,5,22.466522535214697,3,0,0
11,3,10,15.766357459261341,2,0,0
13,0,8,15.400126840137743,1,0,0
6,8,9,4.750841814107279,2,0,0
8,3,5,22.31037366996254,3,0,1
12,2,10,2.4566512473774242,3,0,0
7,1,7,18.912384180989243,0,0,0
10,2,1,9.815984599964604,1,0,0
15,3,0,11.052567259963084,3,1,1
12,2,0,12.987302563350042,1,1,0
3,3,6,19.99497031430492,0,1,1
12,0,7,30.619424324283532,7,0,0
11,1,7,16.11334574692946,3,0,0
13,1,2,7.799703817254758,1,0,0
8,2,4,0.6044574836693215,4,0,0
7,2,6,26.599455500863147,6,1,1
7,4,8,16.75373823477951,4,0,1
12,3,4,12.683865052010267,6,0,1
9,2,3,15.585153599340778,1,0,0
15,2,3,22.666633917623,2,0,0
9,1,5,10.899285563495166,2,1,0
7,0,8,8.339870555441893,4,0,0
9,3,0,1.9006404004256225,1,0,0
10,2,0,4.207802673629743,4,0,0
11,0,0,11.55242622907257,8,0,0
8,2,3,25.746746292580674,3,1,1
12,3,3,9.915165566369957,1,1,1
10,3,10,17.60591283822828,1,0,1
9,2,7,26.245189251670432,2,0,0
14,3,4,18.817636770742375,2,0,0
20,3,9,34.73704165118893,2,1,1
11,1,3,15.677505287517027,4,1,0
10,2,7,13.43019062729931,2,0,0
14,1,6,11.18314511364582,4,0,0
12,1,5,34.92325135289816,4,0,0
7,1,1,27.194495049505633,1,0,0
12,1,4,0.4063108261454538,0,0,0
14,2,1,36.10088372047274,14,0,0
5,0,5,19.979804485259013,7,0,0
10,1,8,16.290456530923596,5,1,0
14,5,8,20.182757962650637,2,0,1
4,2,5,5.412121521996291,2,0,0
12,1,3,16.96894212922014,5,0,0
11,2,9,11.913019338821647,4,0,0
7,1,8,11.396562830859299,2,0,0
12,3,4,24.588662825321926,4,1,1
8,1,7,12.355316560639267,1,0,0
9,1,8,15.996398872686616,2,0,0
8,3,4,18.277395707910184,4,0,1
10,2,5,24.43606597309355,4,0,0
9,2,3,27.68024758553524,5,0,0
15,2,0,15.148231626692324,1,1,0
10,0,0,11.217256769531879,2,0,0
10,0,4,34.037954346653294,3,0,0
8,1,2,0.0,2,1,0
6,3,6,23.673890851014885,4,0,1
10,3,3,13.55947140516809,1,0,0
10,1,3,20.705051112372047,3,1,1
9,1,3,15.40833737285729,3,0,0
10,1,5,27.81484126878557,2,1,0
12,0,8,19.19124246839528,4,0,0
9,3,8,0.7905151225518594,5,0,1
10,1,10,0.34033298655701927,5,0,0
18,4,4,12.849544288384381,6,0,1
7,5,10,21.076316179496075,2,0,1
11,1,7,28.07207924730348,1,1,0
15,4,3,8.305898224944473,4,0,1
8,3,7,0.0,0,1,1
9,3,9,19.31080984777673,6,0,1
13,0,8,15.423623781081863,0,0,0
12,4,7,16.432294294355746,3,0,1
9,6,7,3.9879253570141593,1,1,1
8,1,8,26.92793381851891,8,0,0
5,3,9,6.8368767525499745,5,0,1
8,0,7,18.08053427470373,3,0,0
10,1,3,17.756923828378145,4,0,0
9,3,4,20.498827042303724,4,0,1
5,2,9,7.553946051260753,2,1,0
10,4,5,5.766362959071687,2,1,1
11,1,4,23.530589394947825,1,0,0
12,1,8,20.526348037542903,4,0,0
14,5,1,18.350676482564722,3,0,0
17,1,5,26.257566173963774,4,0,0
10,0,9,18.416974372437636,2,1,0
7,2,1,11.299581252355676,1,0,0
11,1,10,20.179893893896224,5,1,1
11,5,7,19.50469169742339,5,1,1
15,2,7,19.7555502163365,3,0,0
10,5,4,6.169358941840654,4,0,1
9,4,9,5.209334182713599,5,1,1
10,2,7,23.801597293699693,4,1,1
16,1,4,13.515992442132086,1,0,0
10,2,3,0.0,5,0,0
7,2,8,1.2864066161511651,6,0,0
16,4,7,1.81474308731854,3,0,1
13,1,3,25.67324749083391,3,1,1
8,0,1,14.51622940716009,0,0,0
10,4,1,15.353552958994975,8,0,0
12,1,1,11.467502910743024,3,0,0
6,4,10,4.4122916969632335,1,0,0
9,1,9,22.597975403981927,2,0,0
4,5,7,21.523274022894658,7,0,1
8,1,5,7.954927864454858,4,0,0
17,1,0,29.02056523854781,2,0,0
9,0,9,22.449289909148057,3,0,0
11,1,3,6.461650031377461,2,0,0
12,4,2,12.126913676683596,5,0,1
9,3,9,11.320400694633872,2,0,0
7,3,10,18.123933860056567,3,1,1
6,2,6,0.7136638523808436,6,0,0
10,3,9,7.949540141765471,0,0,0
12,2,4,22.943975045608312,2,1,0
11,1,0,0.0,5,1,0
6,5,5,13.022536160787507,3,0,1
12,1,3,2.7373141214876977,4,0,0
8,1,9,24.13203042172794,2,1,0
15,1,5,18.433074811016724,3,0,0
7,0,6,0.32297456597132346,5,1,0
6,2,8,4.5757788382018045,4,0,0
5,6,0,15.139146216723423,2,1,0
8,2,5,0.0,2,0,0
10,2,10,3.998683242371685,4,1,0
12,2,7,6.7602781280731765,3,0,0
5,2,3,27.8483837943839,4,1,1
8,5,9,9.233315444956675,3,0,1
8,0,8,21.593790136212586,3,0,0
11,1,3,10.27061151121971,2,0,0
4,2,3,22.4454220016596,2,1,0
17,3,8,0.0,4,1,1
8,1,3,7.767267843911487,5,0,0
7,1,8,13.906822539155677,1,0,0
13,3,0,16.778369822819194,1,0,0
9,4,7,18.237867908823752,5,0,1
5,1,1,16.92705926152646,7,0,0
9,3,7,20.0595280973564,2,0,1
8,2,4,14.884001460971911,3,0,0
10,0,0,16.740462810638697,1,0,0
11,2,0,4.867969337750422,4,0,0
9,2,5,0.0,3,0,0
10,1,0,3.821418527934826,5,0,0
6,1,1,0.0,1,0,0
12,3,10,17.244377599106905,1,0,0
11,1,2,24.390922413265834,4,0,0
8,2,10,5.521352596826993,3,0,0
10,3,10,25.08506050606779,5,1,1
5,2,1,19.517925846225285,4,0,0
15,0,8,9.462512251766263,1,0,0
14,3,9,11.50610676606501,2,0,0
9,1,5,26.15480430787033,3,0,0
11,1,8,0.0,2,0,0
5,1,4,26.114195246136276,3,0,0
3,2,3,23.960205570532562,5,0,0
9,1,1,9.107731421544681,8,1,0
12,0,3,14.071453279029775,3,0,0
8,3,7,31.267818881752333,4,0,1
10,0,1,1.9011569966276767,0,1,0
18,3,7,13.179595375443409,5,1,1
12,1,1,21.4723336190942,6,0,0
9,2,0,17.09706315711708,2,1,0
6,1,3,15.52055529138911,3,1,0
11,2,6,33.167682022095825,3,0,0
8,2,1,3.9181783664073695,4,0,0
8,4,10,4.366432318644568,3,0,1
10,2,2,0.0,2,0,0
6,4,5,4.213348189144995,0,0,0
7,0,1,8.349201120810662,2,0,0
13,1,8,18.19861572214242,4,0,0
12,2,5,24.597511866820476,1,0,0
11,1,5,5.360784478736477,4,1,0
15,3,7,13.573260186040512,1,0,0
7,2,0,28.959261922793562,7,0,0
12,2,9,13.12503413182123,4,0,0
8,5,2,20.187009943118863,1,0,1
11,1,1,26.208744608943633,11,0,0
7,2,0,5.701142556714352,3,1,0
15,2,10,3.666572053770844,7,0,0
9,1,10,31.210337394012818,4,0,0
12,3,5,20.792134409117985,2,1,1
15,2,3,1.7302571762737387,0,0,0
8,2,5,4.433392701299963,1,0,0
9,2,7,12.99629218505207,4,1,0
9,2,6,28.936468182760606,2,1,0
10,2,2,24.81733437351658,4,1,1
13,1,2,25.670644867840522,3,0,0
6,2,5,10.635750049145877,4,0,0
13,4,0,14.923405495644731,4,0,0
12,1,2,7.016493294523363,3,0,0
5,1,7,10.843435336710114,4,0,0
7,2,2,3.771902187316737,6,0,0
10,3,0,6.280940648062343,0,0,0
12,6,9,7.738486585236409,0,1,1
12,1,8,13.548997917938198,6,1,0
11,5,1,19.20698582645493,3,1,1
9,1,6,31.662878853577705,3,0,0
17,6,7,11.344988568420181,3,0,0
15,1,2,20.87933258253907,1,0,0
8,1,6,13.207800681855925,5,0,0
11,5,9,24.628750112612934,5,0,1
11,3,3,2.4469469056969473,7,0,1
10,0,1,9.644269913166156,4,1,0
11,1,3,21.628466931957533,5,0,0
8,5,7,20.8157132404221,2,1,1
4,2,1,20.999468057192452,3,0,0
18,1,5,29.09242104488149,4,0,0
11,1,9,0.0,1,0,0
12,2,2,2.455549326582272,2,0,0
8,3,2,20.612553669062315,1,0,1
8,4,5,23.134121750021315,6,1,1
14,0,2,21.55092866314984,4,1,1
4,3,1,42.086931792889075,2,0,0
7,0,1,5.841260114604767,3,0,0
13,1,2,18.692071784237474,5,0,0
13,1,1,14.29110031536621,3,0,0
10,1,5,21.213815435423733,2,0,0
11,3,3,18.7582363625106,3,0,1
16,2,0,9.823972924166426,3,0,0
10,2,2,18.878016111642587,3,0,0
4,3,9,15.834689776161557,1,0,0
7,2,10,16.28195636260804,4,0,0
7,3,2,26.337814084065997,5,1,1
10,0,3,39.80681693438875,1,0,0
7,0,5,0.0,1,0,0
9,4,0,27.888413995452943,1,0,0
9,1,1,21.424739901296363,1,0,0
10,4,9,7.583258597288377,2,0,0
3,5,2,11.374203269431217,5,0,1
9,1,4,23.820628361389538,2,1,0
14,2,10,15.505356795499651,4,0,0
8,1,6,14.510036544148068,1,0,0
16,1,0,8.133453571100624,1,0,0
10,1,1,7.409058056781733,1,0,0
7,0,3,5.343044098963254,4,0,0
12,1,9,9.90086557017258,1,0,0
11,2,0,13.714832118068204,3,0,0
9,1,10,18.544573035005257,5,0,0
10,2,0,6.7696002211755975,3,0,0
4,1,10,22.55517115751011,3,0,0
10,6,8,5.9208212986732445,2,0,0
14,2,5,22.688951683178278,2,1,0
13,4,1,6.339894061721704,2,1,0
11,2,9,35.17084834854721,2,0,0
7,0,6,21.483202127193834,3,0,0
7,2,9,23.410267983307072,3,0,0
14,3,5,13.279980313892736,1,0,0
13,1,10,21.071144927849748,4,0,0
11,2,5,2.4784176936754143,1,0,0
11,3,7,5.239469495681332,2,0,0
7,2,9,11.926499492474896,3,0,0
12,1,2,30.178946671222157,4,0,0
13,1,9,25.065707204789334,4,0,0
8,2,1,0.0,2,1,0
14,1,8,5.139344118801754,1,0,0
8,1,4,14.132096707086692,1,1,0
16,2,5,27.56329458723837,4,1,1
11,3,10,17.441890273238023,1,0,0
10,3,6,0.0,5,1,1
13,3,1,3.273454020850604,3,0,0
14,1,10,22.200689227805167,3,0,0
13,0,5,17.040973301522964,1,1,0
9,0,0,16.349198495170985,5,0,0
11,2,8,26.119760104035997,4,0,0
4,5,5,11.538295173588471,5,0,1
11,2,10,21.988013756344593,3,1,1
10,1,6,31.418445582325706,4,1,1
9,5,4,17.244394532059516,3,1,1
13,4,1,6.056223617117789,5,0,0
8,0,3,10.734921395472554,5,1,0
14,2,4,5.967650543289954,4,0,0
11,2,10,0.0,5,0,0
15,3,9,7.094511649579383,4,0,1
9,2,1,21.355035447156542,3,0,0
8,1,8,15.093970704292026,2,1,0
12,1,1,28.58872127858523,4,1,0
14,2,1,16.43923654502925,3,1,0
14,4,1,23.83614431778838,4,0,1
11,1,1,0.0,2,0,0
11,0,4,10.61371686218221,4,0,0
9,3,6,12.310478228867586,2,0,0
10,3,0,6.745542373811853,0,0,0
8,1,8,30.25747436943407,3,1,1
9,3,10,0.0,2,0,0
11,2,5,13.861198515803235,3,1,0
9,0,0,26.32510674465671,0,0,0
7,0,0,22.63357754607992,3,0,0
6,2,8,11.201900140706638,0,0,0
11,2,8,5.999802828433328,6,0,0
7,2,0,25.910010683598525,2,0,0
13,1,0,9.7889734511736,1,0,0
13,3,4,6.694820993831918,0,0,0
13,1,4,25.000810535388574,0,1,0
9,2,6,18.073784612470135,3,0,0
14,2,3,11.479791076694756,0,1,0
9,2,9,18.25217104040628,5,0,0
17,1,0,19.45132430919699,4,0,0
8,2,5,14.462530123751781,4,0,0
8,4,9,16.537260422634777,4,1,1
10,1,2,0.0,5,0,0
9,4,6,13.943994843834542,2,0,0
6,2,0,8.603984125135252,2,1,0
16,1,3,7.006621571771036,0,0,0
5,2,9,8.153217040233933,5,1,0
13,1,8,10.03360519305626,5,0,0
9,2,9,12.028569018841686,3,1,0
8,2,5,16.660686671825275,1,0,0
11,3,1,7.664700967379771,6,0,0
8,4,5,20.180862229933428,2,0,1
11,1,8,22.35864869472654,4,0,0
15,1,10,22.256071367405216,4,1,1
15,0,0,24.35134163991433,4,0,0
8,0,4,9.316433652101633,3,0,0
8,2,7,12.293014158079263,2,0,0
5,2,6,17.465999155380807,4,1,0
12,0,9,10.750517820474052,2,0,0
9,3,1,3.4150503050055097,4,0,0
15,2,7,9.976401900653238,1,0,0
12,1,8,31.346909166361176,4,1,1
7,5,9,7.568378185822508,0,0,0
11,2,7,7.062545953585743,4,0,0
11,1,5,9.530791465202952,2,0,0
15,3,8,20.56918687249687,3,0,1
9,5,7,18.48013410876776,2,0,0
11,2,3,22.062383349397127,2,1,0
16,1,5,40.32531770283299,3,0,0
10,2,4,23.210524265257938,5,1,1
4,3,9,23.995023767951743,5,0,1
15,1,8,43.59652896013486,0,0,0
10,1,10,19.89560507036839,6,0,0
11,0,3,11.081110330459001,2,1,0
8,3,0,11.971329782131004,4,1,1
6,1,10,25.56797461841212,5,1,1
7,2,8,2.48216535147362,3,0,0
8,2,10,0.0,5,0,0
7,2,8,6.789348077936051,3,1,0
5,3,6,23.198580880155546,1,0,1
11,2,4,20.927262492065605,5,1,1
11,2,10,13.400074114480187,1,1,0
6,4,6,25.691885874182116,1,0,1
9,0,8,21.082957098618426,6,0,0
10,2,2,18.439750260519673,2,0,0
9,1,4,14.827295170152079,1,0,0
22,2,2,23.96351873081852,3,1,1
10,3,7,22.553093464485137,4,0,1
9,4,10,12.26944021297125,5,0,1
7,0,0,23.13411254689834,5,0,0
9,1,3,8.462798907334843,3,0,0
11,1,6,17.348789817886534,5,0,0
7,1,8,19.004043376429877,0,0,0
14,4,9,11.649790761325852,5,0,1
14,3,10,16.341060652236557,1,0,0
14,2,1,21.080406995907623,4,0,0
8,3,8,4.175668072362978,3,0,1
13,3,5,16.83998137049336,6,0,1
20,3,6,37.14751672637857,2,0,1
4,4,3,6.736653591871114,5,1,1
9,3,4,25.299696497770665,4,0,1
11,3,0,14.043526014703241,5,0,0
9,3,3,26.82991545915699,1,0,1
4,3,7,7.76558315199898,4,0,1
9,0,5,15.060668713166423,4,0,0
11,3,6,37.10879692016154,3,1,1
7,4,0,13.267965622209578,3,0,0
6,0,6,21.33419797013995,3,1,1
11,2,5,20.945249552960018,5,0,0
19,2,3,0.0,3,0,0
8,4,1,19.462283607064805,4,0,0
6,1,1,2.6246969566001326,5,0,0
13,1,6,21.329023597298786,1,0,0
16,2,2,16.17714425072043,2,0,0
7,2,1,3.8486258025591287,2,0,0
9,1,9,3.0954710844156192,2,0,0
9,0,2,14.272426786821939,3,0,0
4,0,9,39.81027646284474,4,0,0
11,1,1,31.233194708885648,6,0,0
18,2,10,18.595432656342936,0,1,0
11,2,2,20.153181072539045,9,0,0
13,1,4,21.0162252051797,1,0,0
11,1,9,9.655497240380132,3,0,0
9,4,9,8.073789880118271,4,1,1
9,1,9,23.510693087686963,2,1,0
5,3,4,8.983016986996454,5,0,1
6,4,6,29.405522817765416,1,0,1
10,1,9,1.4671815700237207,4,1,0
11,0,10,5.984183664646009,4,0,0
12,2,2,29.15663863597,4,0,0
9,0,10,12.131475243477759,0,0,0
12,0,2,13.774016672392047,4,1,0
16,3,6,21.454318216776826,3,0,1
13,3,5,26.58772259149665,5,1,1
10,0,5,21.09778515513391,3,1,1
13,4,3,17.872636557426905,3,0,1
8,2,10,23.006713436574003,4,0,0
9,1,3,19.09145367112673,4,0,0
8,1,1,25.851150897595723,1,0,0
14,0,10,43.569032869705445,1,1,0
10,2,5,20.05335486689942,4,1,1
10,2,9,6.401559301553656,1,0,0
5,2,10,25.38746238865324,0,0,0
9,4,2,13.537595234106258,2,0,0
14,0,5,18.371447673618864,2,0,0
18,3,2,18.666665723174688,4,0,1
9,2,2,9.18374253596351,3,0,0
9,0,0,11.29193371027203,3,1,0
15,2,4,0.0,3,1,0
9,1,1,13.98569814568173,2,0,0
9,4,9,20.60800421072709,4,0,1
10,0,1,15.146344620290014,1,1,0
11,2,8,10.399760807193768,3,1,1
9,0,1,18.771059934181334,1,0,0
13,2,10,5.574901833539954,2,1,0
14,2,1,4.420370194985217,1,1,0
6,2,5,20.258370839168634,4,0,0
19,4,9,20.80895322615389,4,0,1
14,1,10,20.11052275149071,0,0,0
8,2,0,11.994713442064725,2,0,0
3,2,7,25.935931136019715,2,0,0
7,0,0,3.7624647041625217,4,0,0
4,0,8,12.029949461510663,3,0,0
11,1,3,22.478095083363712,3,0,0
9,4,2,23.595919518882585,1,0,1
6,1,6,7.276161424281241,5,1,0
7,1,7,36.42596147626586,3,0,0
12,1,4,13.694880607123315,3,1,0
7,1,2,15.878202668012147,2,0,0
14,2,3,24.781210633950675,0,1,0
11,3,9,30.519357511745945,2,1,1
4,2,5,15.615348667206561,2,1,0
11,0,4,26.73265735611528,0,0,0
14,1,3,10.43837022729343,1,0,0
9,4,2,31.684316742188827,0,0,1
9,2,5,15.385982543553325,3,1,0
8,2,6,18.14431763474487,3,1,0
10,1,1,11.532254930211762,2,0,0
8,0,5,17.159875031932522,2,1,0
10,1,2,7.6965031515399325,0,0,0
14,1,9,14.375492429111565,5,0,0
12,3,7,15.17125809985426,2,0,0
8,0,1,4.440743298378674,5,1,0
14,3,4,9.288217533738386,7,0,1
9,4,7,0.0,5,0,1
13,3,8,2.593317435934633,2,1,1
10,2,6,14.859403766636156,3,0,0
10,1,8,24.594889185288224,3,0,0
9,0,8,11.430001274308507,4,1,0
5,2,7,14.694339573316377,4,0,0
5,1,6,26.61693598730385,1,0,0
13,1,5,23.332259354645664,5,0,0
14,1,10,23.187447908346392,5,0,0
18,2,2,16.192176904367074,1,0,0
13,1,7,10.098751229609423,2,0,0
17,3,2,18.957616051282713,8,1,1
10,7,10,27.82519750030574,6,0,1
8,2,8,33.074487034194156,5,0,0
9,2,8,39.05985405829733,1,1,0
7,2,9,30.296980799396348,4,0,0
14,3,9,15.436920346066175,3,1,1
8,4,8,2.9757419222687638,2,0,0
9,2,3,21.019893312142464,3,0,0
15,4,8,25.965869774283128,2,0,1
8,4,1,0.0,1,1,0
10,2,0,0.20893885452896832,2,0,0
14,2,7,10.431713602715398,5,0,0
9,1,5,7.311040430361457,4,0,0
10,0,10,0.0,6,1,0
9,4,9,18.800481873216917,5,1,1
11,0,8,27.411894627726703,7,1,1
6,3,8,13.115932276727968,1,0,0
11,1,2,0.0,2,1,0
9,1,1,17.062852737334364,5,0,0
15,1,6,3.900319835148645,3,0,0
12,1,4,4.913796023663499,1,0,0
10,0,9,24.597375590719665,1,0,0
11,3,5,27.00218191312224,1,0,1
12,0,4,12.107074243498552,8,0,0
16,3,3,22.311080508132154,1,0,1
12,5,0,4.257424823271094,3,0,1
10,1,3,20.29084795511338,3,0,0
10,3,9,11.161257481423064,2,0,0
15,2,2,1.7442983434502057,1,1,0
10,0,2,5.9286021836886,4,0,0
9,4,4,19.10056361055229,4,0,1
6,0,0,0.1939763134920529,1,1,0
10,3,10,12.183273864524251,1,0,0
10,2,5,25.68401056194892,2,0,0
16,1,1,10.07174265381649,2,1,0
14,1,0,0.0,6,0,0
11,3,10,12.230017217815139,4,0,1
19,2,7,21.7765276287881,7,0,0
14,2,9,2.0232662257376965,2,0,0
7,1,2,26.870631018545858,4,0,0
8,3,5,22.63332188641386,6,1,1
13,2,1,18.50116832967741,3,0,0
13,0,4,20.773336376000916,2,0,0
10,0,8,16.271702200184528,3,0,0
7,0,6,18.342728840684273,3,0,0
15,1,3,15.71459605748288,3,1,0
10,0,2,23.829224530105922,2,0,0
14,2,8,27.928779341988864,6,0,0
8,2,3,6.791708311165159,2,1,0
6,1,4,7.98167838909778,3,0,0
14,4,5,11.087243105971567,3,1,1
12,2,9,8.912216766916572,1,0,0
4,1,4,26.338165875242368,3,0,0
16,1,8,0.003862303119868571,2,1,0
16,2,0,20.427051282404793,0,0,0
8,3,10,28.867001751005372,5,0,1
13,3,5,9.212621862329353,8,0,1
14,1,3,29.720628066285407,3,0,0
15,0,3,26.573341708724637,3,0,0
14,2,2,11.507619876389132,6,1,0
7,2,4,23.187937289858237,4,0,0
13,0,7,6.733827568696054,3,0,0
7,0,3,3.982640908183267,1,0,0
14,3,6,10.362114254600552,2,0,0
10,2,7,28.5030990610758,6,0,0
13,4,4,10.416938354441541,0,0,0
