home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
85,60,1.38,1.63,60.8,46.5,94.13,88.04,2,4,2
75,65,1.62,1.43,55.05,47.17,75.74,80.16,2,3,1
62,81,1.91,1.22,46.37,49.53,73.84,80.35,4,4,0
62,73,1.06,1.32,59.75,40.59,80.69,80.29,1,5,0
95,66,1.95,0.67,49.67,50.56,79.66,78.38,4,2,2
64,98,1.53,1.23,26.35,58.89,74.82,70.03,1,0,0
78,78,1.25,1.03,53.78,45.54,73.19,75.72,0,3,0
92,80,2.54,1.53,43.08,58.43,76.84,77.46,0,0,2
68,61,1.78,1.2,54.3,43.75,86.65,72.04,4,5,1
78,80,2.21,0.83,45.95,44.53,81.38,62.24,2,0,1
84,95,1.7,2.37,51.82,28.04,78.24,87.98,2,1,1
79,60,2.32,1.52,61.18,44.79,69.98,78.87,5,5,2
95,63,0.44,1.1,64.11,59.24,69.42,69.87,1,2,2
90,70,0.88,1.76,48.75,29.58,83.67,81.01,3,1,2
62,77,0.92,1.22,33.03,39.18,78.45,82.8,2,0,1
83,66,1.92,1.59,22.93,59.51,78.0,77.27,2,4,1
87,93,2.42,2.09,61.64,58.84,76.21,80.54,5,0,2
91,71,0.79,1.74,24.03,35.71,93.79,82.49,1,2,2
66,67,1.48,2.07,55.47,51.86,79.47,78.68,1,0,1
81,91,0.68,1.8,61.47,49.93,77.63,75.29,4,2,1
77,98,1.92,0.56,54.73,38.74,77.05,74.84,3,2,0
88,63,1.25,1.01,52.92,31.75,74.94,79.66,5,2,2
64,99,0.95,0.77,52.52,53.99,78.02,76.18,1,3,0
86,86,1.73,2.07,51.38,50.73,73.71,77.22,4,1,2
82,93,1.55,1.55,62.93,54.62,81.83,70.19,3,0,1
92,82,1.73,1.97,45.9,36.3,85.25,81.18,3,2,2
91,87,0.77,1.36,43.21,49.05,73.14,79.12,3,1,2
85,81,2.0,1.48,45.92,51.44,84.62,71.23,5,0,2
94,95,1.97,1.55,33.08,48.81,68.68,72.27,4,3,1
68,86,1.82,2.32,42.56,57.91,85.98,84.22,5,3,1
92,61,1.7,1.57,32.84,32.31,81.91,70.91,2,0,2
77,75,1.31,1.07,51.39,57.2,85.24,84.9,3,1,2
67,98,1.43,1.99,30.02,50.54,85.11,77.35,0,4,0
78,98,0.15,1.77,34.13,36.2,72.05,81.75,4,3,0
94,70,1.73,1.85,40.59,54.2,68.62,78.81,0,3,1
64,80,1.35,0.72,51.62,56.93,71.24,83.2,2,0,1
63,61,1.16,1.77,49.01,59.72,74.48,79.06,2,0,2
89,76,2.31,1.17,63.37,53.29,73.05,85.55,0,3,1
73,77,0.26,2.28,54.83,53.67,78.68,85.57,4,3,1
68,96,1.43,1.83,35.68,55.12,75.94,76.39,3,2,0
76,78,1.09,1.64,56.25,67.71,82.28,78.28,2,5,0
86,87,1.23,1.88,49.77,39.57,78.65,77.01,4,2,1
84,79,0.79,0.81,42.4,45.77,86.96,75.22,1,2,1
87,66,1.78,2.02,45.32,56.9,79.89,80.06,2,3,2
95,90,2.33,1.03,50.02,72.45,78.98,74.65,5,0,2
76,83,1.72,1.3,46.84,35.83,82.08,83.95,0,4,0
93,67,1.94,1.49,54.21,64.18,86.34,80.33,1,4,2
86,60,1.97,2.05,50.01,30.14,84.92,83.15,2,2,2
94,88,1.46,1.36,42.84,37.51,82.09,84.8,1,5,0
75,95,1.4,0.92,53.66,36.6,81.64,78.16,4,3,0
75,61,1.03,0.56,62.93,28.23,83.05,74.57,5,5,2
63,85,1.21,2.18,44.12,54.87,77.69,84.52,2,3,0
69,81,1.06,0.81,62.45,57.75,74.21,76.43,3,2,1
65,73,1.2,1.22,60.7,51.88,79.02,79.24,1,5,0
86,94,1.33,1.69,59.38,43.91,77.86,84.72,3,2,1
76,60,1.71,1.7,49.68,66.56,85.45,85.05,2,5,1
71,98,0.92,1.01,55.69,37.74,80.78,81.54,4,3,0
88,82,1.8,1.45,37.98,52.0,84.78,83.64,4,1,2
65,87,2.6,1.66,54.27,52.33,74.37,75.25,2,5,0
85,97,2.63,1.1,39.59,51.29,80.64,75.49,2,2,0
70,89,1.46,1.68,41.39,56.97,83.16,80.63,5,4,0
73,82,0.8,1.32,41.32,34.06,76.2,80.38,0,4,0
64,97,1.5,1.64,47.61,61.29,82.0,77.05,2,0,0
91,65,1.64,2.09,63.16,80.82,78.68,74.99,4,0,2
69,91,1.22,2.17,41.85,50.4,74.03,81.21,0,5,0
94,61,1.44,1.74,34.36,45.52,79.06,84.6,3,2,2
94,93,0.59,1.83,54.26,46.33,85.2,74.07,0,2,1
70,90,1.56,1.56,51.14,44.25,81.18,84.53,1,5,0
65,72,1.53,0.41,48.24,39.54,79.41,77.83,5,5,1
82,71,2.54,2.31,36.99,51.26,83.0,81.2,4,5,1
68,91,1.44,1.53,69.32,65.68,93.46,76.7,5,5,0
98,98,0.52,1.89,54.34,34.79,79.62,74.0,2,5,0
71,83,1.12,2.0,34.94,58.81,79.27,73.17,0,1,0
83,88,1.53,1.47,39.77,47.62,73.17,80.78,2,5,0
74,76,2.68,1.29,44.09,46.98,94.24,80.39,1,0,1
96,60,1.98,1.32,49.56,54.22,84.25,82.0,5,4,2
65,80,1.99,1.76,55.96,42.58,79.21,72.71,1,5,0
98,61,1.51,1.27,61.35,46.95,74.21,71.04,3,1,2
91,66,1.44,1.07,44.56,51.71,85.95,73.87,2,0,2
97,89,1.57,1.91,51.47,56.99,85.25,81.77,5,2,2
65,65,0.75,1.52,43.83,62.62,84.38,84.48,4,4,1
61,64,1.8,1.54,72.2,45.73,85.02,80.23,3,5,0
87,85,1.72,1.5,47.25,50.71,88.99,83.61,5,0,2
80,81,1.2,1.11,60.82,47.36,73.35,74.74,1,0,1
84,85,1.95,0.68,39.25,50.88,79.16,79.2,2,2,1
62,85,1.23,0.59,57.53,51.93,79.32,84.09,3,3,0
97,92,2.09,1.04,39.64,56.33,81.96,83.9,2,5,1
80,70,1.28,2.13,46.75,44.37,80.55,78.4,3,4,1
64,94,0.71,1.68,58.13,47.13,80.94,80.85,5,5,0
68,76,0.89,2.5,45.39,54.06,83.51,74.0,4,1,1
65,77,1.65,1.08,36.01,57.24,82.21,80.7,1,0,1
75,92,1.03,1.87,41.56,61.77,69.58,73.51,3,2,0
92,91,1.41,1.75,31.74,56.59,78.78,75.6,0,4,0
98,68,1.3,1.3,62.85,67.19,83.06,72.53,1,5,1
88,95,1.95,2.54,61.77,51.88,74.55,87.09,3,1,1
69,65,1.62,0.82,43.3,63.99,82.75,80.1,4,3,1
66,78,1.8,1.56,51.15,47.6,88.83,74.85,1,1,0
88,93,1.41,1.56,43.3,57.43,84.51,84.11,5,1,2
64,98,1.48,1.55,42.59,56.9,81.21,80.53,1,2,0
80,87,1.36,1.07,51.21,52.19,85.14,79.11,0,4,0
83,93,0.73,0.76,42.35,39.29,80.82,87.54,5,4,1
63,99,1.63,2.06,38.27,58.74,83.52,77.84,1,2,0
72,60,1.14,1.59,30.34,54.12,82.47,73.12,5,4,2
90,70,1.92,1.06,43.58,41.15,91.82,80.65,2,3,2
64,90,1.5,1.51,42.96,40.72,83.81,91.23,5,2,0
73,84,1.55,0.66,51.79,29.5,79.25,71.91,5,3,1
72,67,1.79,1.82,43.23,55.43,80.67,84.7,0,1,1
71,60,1.0,1.93,31.97,52.99,77.3,79.85,5,5,2
61,88,1.1,1.98,59.48,57.15,86.97,84.16,4,3,0
77,68,2.02,1.0,52.13,39.53,68.59,86.35,5,4,2
67,78,2.3,0.74,60.13,55.31,81.83,76.12,0,2,0
60,80,1.84,1.85,37.04,22.95,77.61,83.99,2,0,1
91,88,1.37,1.48,54.07,49.47,84.44,77.16,5,2,2
84,93,2.22,2.11,46.95,70.26,70.84,79.82,4,5,0
62,80,1.48,0.98,51.53,58.24,83.43,84.21,3,1,1
95,78,1.07,1.13,43.41,32.89,81.86,83.23,3,0,2
70,73,0.77,1.0,49.92,51.71,83.8,84.97,3,3,1
85,66,2.0,1.63,46.07,57.27,82.88,83.52,1,5,1
81,81,1.22,1.12,41.15,51.06,76.71,78.04,1,4,0
67,67,1.61,1.99,35.12,21.73,81.06,84.16,5,1,2
93,71,1.58,1.5,50.21,63.56,80.49,76.83,3,0,2
93,81,1.18,0.93,56.68,38.68,80.51,86.07,1,3,1
66,63,2.23,1.13,52.75,41.74,84.68,78.18,3,1,2
77,73,0.48,2.04,40.59,45.7,76.78,87.26,1,2,1
78,62,1.35,1.19,74.13,42.38,81.98,85.42,4,3,2
61,82,0.87,1.79,64.05,90.44,82.19,75.3,2,1,0
87,94,2.7,1.75,61.5,72.75,80.26,76.03,0,1,0
74,72,1.06,0.2,67.02,42.06,77.91,70.99,3,3,1
69,95,0.55,0.91,54.3,58.78,85.72,77.43,3,4,0
80,99,1.39,1.59,48.51,51.41,80.62,91.98,4,1,1
99,83,1.69,1.18,36.56,43.26,83.86,78.26,3,0,2
95,98,1.94,1.66,43.66,58.03,76.76,76.78,3,4,1
78,98,1.3,2.03,70.75,55.32,80.29,76.1,3,4,0
71,95,1.36,2.46,47.52,62.84,77.69,73.37,3,1,0
73,89,2.2,0.54,47.29,38.74,82.68,84.58,2,1,0
90,83,0.64,1.22,54.02,41.67,92.45,86.93,3,5,1
98,90,1.6,2.66,61.24,31.3,74.64,78.19,5,2,2
77,91,0.81,0.96,47.39,40.55,72.76,70.74,2,5,0
68,62,2.23,1.38,47.25,44.19,85.12,79.66,5,0,2
82,95,1.69,1.3,56.6,53.88,76.57,80.83,4,3,1
97,82,0.94,0.64,40.1,41.9,76.39,79.57,2,0,2
95,61,1.76,1.63,52.73,59.21,81.98,81.62,4,1,2
86,74,1.11,1.5,47.15,33.06,74.12,85.68,5,4,2
73,86,1.61,1.17,60.49,46.04,88.58,95.12,3,2,1
62,82,0.95,2.77,62.47,68.27,74.5,82.53,0,5,0
64,98,2.85,2.2,62.85,50.82,89.57,83.5,3,2,0
72,70,1.57,1.89,57.14,53.23,79.13,79.11,3,1,2
98,76,1.0,2.1,46.46,48.56,81.71,73.77,3,4,2
72,80,1.45,2.16,34.71,62.2,82.85,70.53,5,5,1
74,79,0.74,1.17,61.27,68.42,80.1,80.31,2,1,1
72,83,1.23,1.43,58.07,54.6,87.06,72.84,1,3,0
87,79,1.87,2.03,52.55,47.15,83.2,79.94,5,4,2
62,80,0.47,1.08,49.85,42.24,88.32,82.59,5,5,0
64,83,1.77,0.98,43.87,40.14,74.42,78.0,3,2,0
96,92,1.67,1.85,58.68,66.11,83.03,78.94,0,0,1
85,63,0.69,1.55,62.16,44.57,65.72,83.43,5,3,2
63,96,1.92,1.91,58.2,32.45,77.87,79.15,2,4,0
80,84,1.3,0.98,49.64,46.68,90.45,82.89,1,2,1
82,81,2.14,1.62,37.89,39.77,81.22,88.14,0,1,1
74,90,1.06,1.27,44.6,29.33,74.72,84.82,0,4,0
75,78,1.25,1.55,47.5,53.98,77.63,83.55,3,2,1
97,69,2.33,1.68,42.43,51.17,75.55,81.43,0,1,2
72,67,1.41,2.27,48.14,36.06,74.79,76.89,2,5,1
67,66,1.08,1.39,64.03,73.76,81.03,72.2,3,3,1
60,69,1.25,1.16,57.77,41.09,80.76,77.84,1,2,0
66,76,1.19,1.54,47.82,52.68,79.55,75.34,0,5,0
97,67,1.52,1.05,39.84,32.57,82.86,86.48,4,1,2
75,62,0.54,2.1,75.59,55.81,94.22,83.88,2,5,1
95,60,1.35,2.15,36.77,45.93,82.95,79.81,1,0,2
88,90,0.46,1.71,51.35,57.27,78.43,77.37,2,5,0
96,65,0.77,1.29,67.58,43.41,76.24,83.91,4,0,2
63,70,1.42,2.09,54.96,57.93,69.27,89.92,1,5,0
75,84,1.87,1.99,36.84,62.33,83.28,79.71,5,5,1
61,86,2.41,2.1,66.22,40.27,80.9,79.31,0,1,0
69,63,0.98,1.05,38.85,47.08,84.56,90.52,0,2,1
92,90,1.88,1.91,30.78,43.21,77.4,85.41,4,2,2
70,95,1.24,2.13,41.62,37.45,84.26,85.18,4,4,0
64,88,0.43,1.47,39.0,44.72,86.32,87.05,1,1,0
96,66,1.87,2.4,49.43,52.72,81.69,71.89,3,0,2
88,62,1.93,1.8,67.07,26.47,76.78,82.32,4,5,2
71,98,2.34,1.48,49.43,50.54,85.26,77.54,5,2,0
91,92,1.51,1.07,64.94,47.22,71.89,78.12,4,3,1
99,80,0.81,0.09,52.59,46.99,72.85,79.57,2,3,2
81,66,1.1,1.87,21.36,41.38,87.46,75.49,1,4,1
63,85,1.06,1.26,51.12,50.56,79.88,84.66,1,5,0
72,94,1.68,1.83,52.27,56.35,82.11,88.38,3,4,0
73,61,1.0,0.93,59.03,36.99,85.74,76.65,0,4,1
82,63,1.64,0.93,48.56,39.94,86.03,82.6,3,0,2
80,95,2.32,1.79,39.96,64.61,79.79,74.4,5,4,1
85,65,1.91,1.9,55.8,36.42,73.06,86.99,5,4,2
89,84,1.03,1.35,42.59,42.93,77.89,80.65,4,0,2
62,67,1.34,1.5,45.88,50.54,81.6,80.99,4,2,1
61,64,1.59,1.05,65.23,52.81,75.79,79.85,0,4,0
77,89,1.77,0.76,52.61,68.41,84.41,78.99,4,4,0
97,90,1.38,1.23,66.31,71.25,75.83,85.73,5,3,2
85,92,1.06,0.5,58.46,43.81,74.27,74.92,0,1,0
66,77,0.84,1.6,43.92,39.19,86.91,89.0,1,1,0
95,77,1.16,1.76,58.85,60.23,83.15,80.64,4,4,2
92,87,1.95,1.11,48.36,49.17,83.92,72.53,5,5,1
67,61,1.55,1.1,62.85,38.39,78.83,82.9,5,3,2
61,83,1.35,1.02,33.71,53.36,80.97,87.69,4,1,1
73,84,1.37,1.68,51.89,43.73,83.35,85.03,5,1,1
65,75,1.6,2.03,42.86,48.9,75.94,77.22,3,0,1
61,81,1.4,2.27,37.21,41.66,79.03,77.39,4,1,1
64,85,2.21,0.95,52.46,44.3,85.18,82.06,5,2,1
90,63,2.29,1.65,44.79,56.64,80.78,76.89,4,1,2
68,89,1.52,1.46,29.37,45.93,79.12,78.66,4,4,0
63,85,0.95,1.91,51.42,47.11,82.15,81.22,4,5,0
69,72,1.32,1.06,37.83,63.34,80.98,70.2,2,1,1
79,88,0.69,1.43,46.01,59.28,78.59,80.99,1,2,0
83,77,2.02,1.66,59.01,40.34,81.21,76.46,5,3,2
85,62,1.5,1.57,62.86,42.6,84.69,77.46,1,0,2
69,72,1.21,0.62,39.71,48.91,74.31,80.95,2,2,1
71,77,1.48,1.05,46.05,60.15,80.0,78.79,0,4,0
86,74,1.62,1.66,31.37,53.66,81.21,81.87,4,4,2
74,88,1.88,1.76,51.05,48.61,76.82,73.16,0,2,0
80,64,2.25,0.73,39.26,29.59,83.09,69.67,0,4,1
74,97,1.35,1.03,42.59,48.73,71.48,86.17,5,5,0
77,81,1.54,1.01,46.98,53.66,78.26,80.46,2,2,1
77,98,0.57,1.2,52.36,39.83,80.64,76.5,0,1,0
86,72,2.55,1.83,45.88,39.98,72.16,91.77,5,5,2
90,72,0.9,1.56,50.32,53.75,86.21,70.76,5,4,2
96,90,2.07,2.39,39.55,40.17,71.03,82.57,2,3,1
65,62,1.44,1.49,43.8,27.5,69.48,84.61,2,4,1
98,66,0.09,1.13,31.2,48.85,90.35,91.99,3,2,2
99,99,1.66,0.67,44.86,69.37,78.0,87.53,3,0,2
99,61,0.58,0.89,45.36,34.19,84.49,72.76,0,4,2
76,98,1.76,1.48,55.49,57.73,87.42,76.45,0,1,0
63,75,1.34,1.45,49.24,43.18,88.75,87.32,2,5,0
64,99,0.79,0.98,58.55,71.69,82.49,87.3,4,0,0
78,98,1.82,1.25,52.74,61.05,82.96,73.23,0,0,0
77,74,2.81,1.17,44.7,47.78,90.96,76.14,1,4,0
83,67,1.4,1.74,44.15,45.27,88.21,79.02,3,1,2
64,75,1.65,2.2,46.57,74.44,82.33,86.75,1,3,0
87,86,1.01,1.97,40.64,59.04,77.46,78.99,0,4,0
86,65,1.25,1.98,38.64,38.65,81.48,83.54,2,2,2
77,85,2.14,1.13,47.16,39.55,74.45,74.55,5,0,2
88,84,0.69,0.6,45.1,44.54,79.19,82.48,0,4,0
93,83,0.62,1.43,68.12,52.75,85.67,79.43,0,4,1
91,64,1.77,2.32,40.91,48.25,81.7,90.21,5,0,2
66,85,1.94,1.77,58.02,55.15,79.53,77.53,1,0,0
90,83,1.35,0.63,53.65,51.28,77.7,82.43,2,3,1
93,77,1.55,1.71,42.79,49.25,81.62,80.79,5,3,2
76,82,1.92,1.12,47.57,58.21,77.15,82.34,3,5,0
78,81,1.83,1.52,54.14,33.11,80.75,85.93,5,0,2
78,80,1.49,1.6,61.61,49.35,81.3,75.8,1,0,1
72,96,1.74,0.99,33.3,66.66,73.37,77.68,5,1,1
99,83,1.54,1.31,47.5,37.8,79.51,76.23,1,5,1
70,91,1.38,1.11,65.44,49.74,83.08,86.05,4,1,1
61,79,1.47,1.18,41.43,48.19,86.88,78.79,0,0,0
67,87,1.1,2.31,58.59,49.8,73.67,83.76,4,0,1
69,76,1.66,1.79,31.28,61.89,76.56,79.35,1,5,0
73,61,2.29,1.38,58.64,50.63,77.27,77.38,3,2,2
60,83,1.94,0.94,68.7,53.45,82.47,89.7,3,4,0
91,74,1.73,0.21,60.71,66.92,75.27,79.82,3,1,2
77,85,1.48,0.17,50.14,39.68,79.0,80.97,5,1,2
98,66,1.8,1.75,60.02,46.44,82.36,78.26,5,5,2
70,82,1.79,2.1,38.48,47.34,84.5,84.02,3,0,1
82,69,1.39,1.85,44.29,33.31,86.5,77.86,5,2,2
97,91,0.66,2.29,49.2,50.25,82.22,76.38,3,1,2
76,82,1.26,1.95,72.56,54.99,82.69,82.11,1,0,1
87,79,0.35,1.93,57.81,37.87,81.53,74.69,0,3,1
77,84,0.77,1.48,46.89,53.06,82.96,72.88,2,1,1
67,96,1.48,1.18,55.87,36.04,90.26,76.18,5,3,0
64,63,1.55,1.74,46.66,57.29,70.63,82.65,1,4,0
72,78,0.61,0.87,50.39,41.34,84.16,78.66,4,0,2
87,72,2.03,0.74,47.1,43.2,82.24,83.74,0,0,2
69,99,1.33,2.38,51.09,36.06,80.0,78.31,5,1,1
70,92,1.26,2.22,42.21,54.56,70.71,85.25,5,2,1
97,79,2.2,1.27,54.02,54.74,90.35,78.18,0,2,1
88,73,1.35,1.62,46.39,56.01,73.35,84.01,2,2,2
92,75,1.68,2.0,58.13,41.23,82.31,85.71,4,3,2
79,71,1.7,1.36,49.99,58.16,83.74,81.05,3,1,2
96,70,0.48,1.81,46.72,54.94,79.39,69.69,5,2,2
89,91,1.63,1.53,45.41,38.57,82.05,79.12,2,3,1
82,94,1.58,2.21,42.52,52.83,81.39,80.1,0,2,0
84,61,2.78,1.7,57.75,44.8,75.95,80.02,1,3,2
74,75,1.69,1.18,54.91,38.89,80.37,85.28,0,5,0
97,67,2.5,1.4,45.6,56.82,76.11,84.36,4,1,2
88,96,0.73,1.32,49.66,44.84,75.62,67.93,2,3,0
91,78,1.29,1.68,65.97,46.05,76.79,80.8,4,2,2
68,94,2.21,2.04,67.48,41.02,82.39,75.68,1,1,0
61,85,1.42,1.91,62.93,41.27,76.01,70.41,5,1,1
64,67,1.86,2.1,68.96,46.85,79.79,85.46,2,2,1
74,91,0.65,1.81,56.1,63.49,72.5,85.66,5,1,1
89,78,1.47,1.23,69.17,53.07,74.17,82.64,4,5,1
75,92,2.82,1.59,52.53,51.17,71.12,80.13,1,4,0
98,79,2.57,1.02,28.58,53.59,80.3,81.33,2,5,1
61,69,0.68,2.25,56.98,31.97,78.74,73.26,1,3,0
74,84,1.34,2.59,48.46,56.76,79.45,72.26,2,3,0
75,63,1.1,1.41,51.95,63.15,83.62,85.83,2,1,2
67,97,1.89,1.68,38.5,57.45,71.42,79.69,4,5,0
72,83,1.74,0.97,47.62,58.28,83.22,79.48,3,4,0
94,87,0.96,1.6,55.38,41.01,82.68,85.84,3,3,1
61,82,0.74,1.59,65.71,29.95,78.05,76.17,1,0,0
85,71,1.8,2.0,50.55,51.65,77.01,75.65,1,5,1
71,73,2.4,1.06,57.33,54.79,73.73,80.75,3,5,0
93,98,1.24,0.89,32.47,60.15,86.51,81.35,4,3,1
85,63,1.22,1.35,23.57,53.99,80.01,74.55,4,5,2
91,89,1.86,1.53,62.42,52.12,74.69,74.75,3,4,1
89,91,0.78,1.52,36.73,49.34,77.12,79.27,1,5,0
67,66,2.25,0.96,51.84,49.9,77.14,78.25,5,2,2
60,94,1.15,1.57,55.66,51.11,82.74,76.21,1,3,0
83,96,1.56,0.77,57.11,47.29,84.8,81.99,4,2,1
89,82,1.72,1.64,42.73,42.79,88.14,80.33,0,0,1
60,82,2.44,0.94,51.28,48.84,85.07,73.28,1,0,0
75,77,1.33,1.53,65.55,58.04,80.68,78.74,0,5,0
84,69,0.69,1.54,66.24,42.37,80.48,88.09,1,3,1
84,69,1.56,1.92,45.83,40.19,78.55,82.92,5,5,2
96,64,1.52,1.5,70.09,56.43,80.37,75.81,2,2,2
79,72,1.14,0.81,21.58,46.19,84.52,79.97,4,5,1
84,62,1.61,1.19,52.04,69.76,86.08,80.68,3,1,2
74,82,1.34,1.65,36.91,66.51,80.83,85.75,4,5,0
80,76,0.67,0.78,50.39,51.27,79.2,75.8,2,1,1
91,66,1.52,1.55,56.31,33.12,88.48,76.27,0,4,1
75,88,1.3,1.46,63.85,44.5,87.04,83.74,3,2,1
98,62,1.52,1.26,55.25,45.72,75.58,81.1,3,4,2
60,62,1.16,0.92,42.57,59.67,84.56,85.37,2,5,0
80,68,1.97,1.31,63.11,46.74,83.45,83.01,4,4,2
69,96,2.05,1.52,58.84,48.34,84.9,76.48,2,3,0
93,98,1.12,1.38,43.53,53.83,79.12,85.76,0,3,0
94,78,1.83,1.34,52.34,58.8,88.07,77.02,2,0,2
81,92,2.02,1.47,38.86,45.21,82.2,84.6,4,4,0
90,87,1.13,1.75,42.24,49.09,73.58,79.84,4,2,2
92,76,1.17,2.3,49.79,52.16,73.87,87.3,3,0,2
94,60,1.69,1.47,49.68,43.79,71.92,73.96,0,2,2
66,67,1.46,1.4,58.22,48.81,76.74,72.68,5,3,1
90,86,1.42,1.18,41.23,45.72,80.09,75.42,5,5,1
98,61,1.53,2.27,50.19,52.77,79.23,77.04,4,0,2
95,83,2.11,2.29,52.78,45.82,76.29,82.52,2,3,1
85,65,2.1,2.19,42.01,65.14,82.62,73.25,0,1,2
68,77,1.18,1.45,44.71,46.17,73.31,70.9,1,4,0
63,76,1.16,1.96,61.83,43.74,78.51,74.98,2,5,0
76,85,1.21,1.72,57.89,36.63,81.52,87.62,2,4,0
88,80,1.47,2.34,51.32,44.97,89.31,86.74,0,2,1
99,91,1.83,1.57,54.24,52.66,76.94,85.75,1,4,1
86,67,1.63,1.87,48.09,59.92,85.52,79.01,1,2,2
97,78,1.42,1.87,52.79,45.16,80.05,80.83,5,0,2
79,66,0.17,0.77,52.31,35.32,87.48,80.54,5,2,2
61,97,1.48,0.93,50.98,64.71,84.23,92.11,5,2,0
81,95,2.22,1.13,40.91,56.45,82.23,82.58,4,1,1
82,90,1.99,1.44,42.61,49.94,81.63,75.77,3,4,0
72,98,0.9,1.11,53.33,53.0,80.38,82.98,5,0,1
79,77,1.62,1.9,44.49,46.93,86.54,76.09,3,0,2
84,82,1.96,0.5,52.78,44.81,71.68,82.33,5,1,2
76,80,1.98,1.63,52.51,52.5,85.18,78.97,3,0,2
96,73,0.33,1.9,53.8,46.57,80.13,75.75,3,0,2
98,96,2.66,1.47,73.44,34.29,85.19,85.3,0,3,0
79,61,1.45,2.56,36.89,52.03,86.61,87.89,3,1,2
67,86,1.34,1.16,60.43,57.43,74.16,77.79,1,5,0
74,68,1.3,1.23,44.79,39.69,83.63,75.03,5,5,1
84,65,1.68,1.89,46.13,54.12,78.79,80.87,3,0,2
62,71,1.43,1.04,59.5,41.67,82.87,81.2,4,3,1
66,92,1.62,2.02,52.41,37.79,73.43,74.27,3,1,0
74,85,1.88,1.45,41.29,36.4,73.89,77.95,0,1,0
93,67,1.73,0.94,39.18,53.9,69.51,71.61,0,2,2
81,91,2.03,1.49,55.95,60.54,78.93,84.81,0,1,0
92,85,1.03,1.96,62.96,53.07,82.99,86.71,3,4,1
81,77,2.4,1.73,69.72,54.11,82.17,72.26,4,3,1
63,86,1.36,2.5,55.78,50.43,83.51,81.1,2,1,0
70,69,0.53,1.83,63.4,53.96,85.45,68.66,5,2,2
65,82,2.0,1.79,36.61,39.33,77.03,78.14,5,4,0
82,69,1.4,1.36,58.93,34.65,83.93,78.8,2,1,2
84,69,1.58,1.57,46.3,49.92,78.17,83.8,3,1,2
76,81,1.49,1.2,49.11,65.19,75.07,77.32,4,4,1
90,89,2.06,2.02,41.12,48.51,82.77,80.19,5,2,2
70,73,2.0,1.32,51.41,43.65,79.4,74.06,0,0,1
76,79,1.91,1.47,56.98,55.46,84.34,85.71,3,0,2
80,93,1.84,1.78,55.7,36.43,85.84,80.5,5,5,0
72,92,2.2,1.51,67.46,50.85,74.89,77.4,1,5,0
85,70,2.37,1.32,56.12,47.31,79.91,98.58,1,4,1
94,67,1.24,1.63,62.49,50.91,83.68,80.4,3,2,2
83,69,1.46,2.23,64.69,38.41,73.24,78.17,3,0,2
87,71,0.81,0.35,52.2,52.58,84.61,72.12,2,3,2
90,93,1.41,1.64,49.24,37.05,83.55,73.14,5,5,1
79,83,2.56,1.86,48.82,60.04,82.06,83.47,3,0,2
72,72,1.25,1.84,42.73,41.23,71.02,90.45,2,2,1
66,97,1.66,1.88,47.42,45.5,78.37,74.66,4,0,0
86,96,1.82,1.48,57.94,50.36,77.77,78.61,4,2,1
76,72,2.52,1.47,44.39,49.17,75.32,71.06,0,2,1
69,65,0.83,1.47,59.86,54.18,85.83,88.38,2,5,0
83,65,1.48,1.64,53.48,62.42,82.0,84.65,5,2,2
86,73,1.41,0.97,57.81,57.59,78.87,81.28,2,3,1
95,98,1.63,1.46,49.47,50.28,83.85,80.69,5,1,2
67,68,0.9,2.32,50.36,43.47,80.96,79.26,2,5,0
66,71,0.8,1.59,32.42,52.25,76.35,87.5,0,4,0
68,62,0.44,1.82,44.67,64.14,80.49,83.54,4,1,2
64,78,1.54,1.96,55.61,47.5,83.71,77.19,4,4,0
69,95,1.2,1.68,33.28,64.85,73.05,88.59,3,1,0
93,85,1.73,1.85,27.05,44.93,83.84,86.15,5,5,1
81,66,1.44,0.91,42.34,44.92,83.94,85.37,2,1,2
87,70,1.52,1.35,37.32,32.92,80.73,69.09,4,5,2
90,92,0.53,2.14,43.66,53.13,83.05,82.58,4,2,1
78,83,1.39,1.03,64.76,48.08,78.75,88.9,2,3,1
92,88,1.7,1.52,39.02,38.89,86.63,78.67,5,4,1
95,71,2.27,1.66,32.42,37.86,79.07,85.76,2,2,2
66,96,1.76,2.19,37.21,49.51,76.16,85.23,2,0,0
96,82,2.68,0.92,51.94,62.3,77.09,80.92,4,4,2
65,88,1.66,1.53,52.03,55.05,75.71,84.8,4,0,1
74,63,2.06,2.27,53.06,41.3,83.54,79.71,3,0,2
70,92,1.93,2.54,55.93,42.8,82.75,78.97,0,4,0
74,98,0.98,1.93,50.94,47.8,79.77,79.88,3,0,1
84,63,1.35,1.07,47.81,55.03,76.62,74.05,3,1,2
63,73,2.34,1.56,38.39,62.07,81.75,87.25,4,3,1
65,64,2.26,1.38,50.1,45.26,84.8,77.97,2,5,0
88,91,1.03,1.06,64.54,43.92,81.3,88.53,5,5,1
87,72,1.48,1.72,39.56,58.98,80.18,73.66,3,0,2
95,99,2.33,0.87,47.18,50.34,82.98,76.61,4,1,2
86,78,1.03,1.57,51.06,55.9,89.77,84.4,2,0,2
